ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000001742,287.0825674095821,-0.5536801718503853,0.8669844400971866,0.10322253442846085,0.4958285347183878,Gene1742,NA,NA,-1.629427578942276,NS,Treatment_vs_Control
ENSG00000000556,235.36693735490118,0.6353636523064234,0.8319090453074984,0.10838102377564851,0.4958835980331582,Gene556,NA,NA,1.605512685328768,NS,Treatment_vs_Control
ENSG00000000617,309.15819900471394,0.5623824124447857,0.8658267467112697,0.10851462078014792,0.4958835980331582,Gene617,NA,NA,1.604905419144935,NS,Treatment_vs_Control
ENSG00000000109,163.24767789601432,-0.6565483191575361,0.7397305900680694,0.10966973702591015,0.4999801926204819,Gene109,NA,NA,-1.5996793416810384,NS,Treatment_vs_Control
ENSG00000000068,1252.1658741215062,0.6684478600555526,0.7158066389615557,0.11022811495503805,0.5013434028425613,Gene68,NA,NA,1.5971686674377321,NS,Treatment_vs_Control
ENSG00000000693,338.5814420236239,-0.6147473526275181,0.8225059766051975,0.11062232525348169,0.5019552927581692,Gene693,NA,NA,-1.5954021960659797,NS,Treatment_vs_Control
ENSG00000001198,518.939597476214,-0.6337003407464884,0.7923203172773443,0.11147001871783621,0.5046172041723124,Gene1198,NA,NA,-1.5916204213855185,NS,Treatment_vs_Control
ENSG00000001779,361.8689526378492,-0.6348881193079207,0.7795851520920836,0.11277729990343814,0.5093423381152943,Gene1779,NA,NA,-1.5858325493629113,NS,Treatment_vs_Control
ENSG00000000004,1181.6029912011152,0.5010478372937698,0.8460957531831124,0.11535817189941572,0.5153694013426028,Gene4,NA,NA,1.574559437161263,NS,Treatment_vs_Control
ENSG00000000650,624.3222667673576,0.6251276159091089,0.810801839810494,0.11525666852498223,0.5153694013426028,Gene650,NA,NA,1.5749990296788003,NS,Treatment_vs_Control
ENSG00000000677,1221.460179552588,0.6029043541625649,0.8379196339977263,0.11481707783073819,0.5153694013426028,Gene677,NA,NA,1.576906338651446,NS,Treatment_vs_Control
ENSG00000001040,675.6378115218901,-0.6104866797775391,0.8063909821510225,0.11487270812400825,0.5153694013426028,Gene1040,NA,NA,-1.5766646511698117,NS,Treatment_vs_Control
ENSG00000001417,202.15554205453878,0.5755139890318843,0.8455915742933595,0.11544487883152975,0.5153694013426028,Gene1417,NA,NA,1.574184166148871,NS,Treatment_vs_Control
ENSG00000001689,379.0143595354809,0.4808696771654513,0.8410768627062493,0.11648522209576777,0.5188155168458966,Gene1689,NA,NA,1.5696987073782713,NS,Treatment_vs_Control
ENSG00000001058,615.6352372858554,-0.5546341910101382,0.8326092246065073,0.11787862112723926,0.5226132445847557,Gene1058,NA,NA,-1.5637400800614385,NS,Treatment_vs_Control
ENSG00000001192,369.2648925764464,-0.5753068151675822,0.8245427616663894,0.11787055487416363,0.5226132445847557,Gene1192,NA,NA,-1.5637744144965047,NS,Treatment_vs_Control
ENSG00000000054,1551.5994195081794,0.6228602070207403,0.7957744623713345,0.11848817900267386,0.5241136155884863,Gene54,NA,NA,1.5611507804151852,NS,Treatment_vs_Control
ENSG00000000098,851.953794893835,0.6085028155079468,0.8137949479090463,0.1190461196627496,0.5241825724557972,Gene98,NA,NA,1.5587898823778878,NS,Treatment_vs_Control
ENSG00000000806,333.74505297303836,0.6110388327799118,0.8064873631130385,0.11898193693740025,0.5241825724557972,Gene806,NA,NA,1.5590610262933495,NS,Treatment_vs_Control
ENSG00000000304,676.2407071989371,0.6007089703932609,0.8188183387875358,0.11949043733858185,0.524826002537608,Gene304,NA,NA,1.5569159698102377,NS,Treatment_vs_Control
ENSG00000000497,499.8703867192029,0.6326469205227537,0.7619530556333824,0.11985899623142836,0.524826002537608,Gene497,NA,NA,1.5553657083457717,NS,Treatment_vs_Control
ENSG00000001430,365.8732732916669,0.5904552837091203,0.8251535020306809,0.12000677347212767,0.524826002537608,Gene1430,NA,NA,1.5547451646361918,NS,Treatment_vs_Control
ENSG00000000576,377.58626796069115,0.5007145428780545,0.8402176267053832,0.12070015235035908,0.526666804725156,Gene576,NA,NA,1.5518415039684257,NS,Treatment_vs_Control
ENSG00000000410,267.84415245034194,0.5840048031089551,0.8238349918444438,0.12128523975624307,0.5272461749867523,Gene410,NA,NA,1.5494014736279174,NS,Treatment_vs_Control
ENSG00000000648,180.14263476757773,0.5848417236255149,0.8233135983436396,0.12137845207920579,0.5272461749867523,Gene648,NA,NA,1.5490135946922732,NS,Treatment_vs_Control
ENSG00000001317,385.4482726513139,0.620470871178679,0.7636374032587265,0.12363643411355428,0.5346515148579427,Gene1317,NA,NA,1.5396879555730547,NS,Treatment_vs_Control
ENSG00000001636,297.0739991813791,-0.6240008283800685,0.7028285837093773,0.12337567187670799,0.5346515148579427,Gene1636,NA,NA,-1.5407580945380168,NS,Treatment_vs_Control
ENSG00000000921,201.00899064748708,-0.6173968804088459,0.7215541479043215,0.12496482645702103,0.5379888853929212,Gene921,NA,NA,-1.5342635605880066,NS,Treatment_vs_Control
ENSG00000001286,712.9125276875029,-0.6010836468829921,0.768394207506258,0.12482631249019176,0.5379888853929212,Gene1286,NA,NA,-1.5348270661242447,NS,Treatment_vs_Control
ENSG00000000831,250.24772075567418,0.5906307296624318,0.7971509811468264,0.1268095637996795,0.5434430236236533,Gene831,NA,NA,1.5268047753376306,NS,Treatment_vs_Control
ENSG00000001287,382.9476672783632,0.5400406211183765,0.8283893655694058,0.1270751405472795,0.5434430236236533,Gene1287,NA,NA,1.5257379449368542,NS,Treatment_vs_Control
ENSG00000001586,328.7021605383096,0.6009946077154772,0.782298871753274,0.12705432254553986,0.5434430236236533,Gene1586,NA,NA,1.525821508812766,NS,Treatment_vs_Control
ENSG00000000203,224.68423690830627,-0.5573441312447415,0.8054724508854986,0.12798636874917432,0.5458185731949858,Gene203,NA,NA,-1.5220906488505308,NS,Treatment_vs_Control
ENSG00000000480,533.0140119094274,0.6223524472639294,0.691613844756367,0.12819536069866713,0.5458185731949858,Gene480,NA,NA,1.5212569830129978,NS,Treatment_vs_Control
ENSG00000000592,249.29127998109425,-0.5839725088269525,0.7794535971280835,0.1285030177081641,0.54592600709864,Gene592,NA,NA,-1.5200316641237315,NS,Treatment_vs_Control
ENSG00000000471,592.3433235384317,0.5859421923632266,0.792386617234749,0.12976984125826607,0.5476967317734243,Gene471,NA,NA,1.515010120211822,NS,Treatment_vs_Control
ENSG00000001180,515.2609490917405,0.6184351356437214,0.7057237812385704,0.1294864433086354,0.5476967317734243,Gene1180,NA,NA,1.5161301603510506,NS,Treatment_vs_Control
ENSG00000001463,719.0492070121139,-0.5633317713754261,0.794418286765201,0.12969443688575064,0.5476967317734243,Gene1463,NA,NA,-1.5153079464014951,NS,Treatment_vs_Control
ENSG00000000666,193.50272583329712,0.5943288483833373,0.7676568772738506,0.1318145640741183,0.553592649043811,Gene666,NA,NA,1.5069847582050038,NS,Treatment_vs_Control
ENSG00000001229,251.9486609981041,0.47304832010010306,0.8205034254716909,0.13202597579368694,0.553592649043811,Gene1229,NA,NA,1.5061605036792953,NS,Treatment_vs_Control
ENSG00000001723,340.07956260227724,0.5854303574826107,0.779273234357974,0.13182435151071092,0.553592649043811,Gene1723,NA,NA,1.506946576224241,NS,Treatment_vs_Control
ENSG00000000696,649.4379673521876,-0.5948387757250418,0.7337527043932862,0.1323919911252023,0.5539257983658357,Gene696,NA,NA,-1.5047358933436097,NS,Treatment_vs_Control
ENSG00000000141,447.2590145523415,-0.49453078233779224,0.8121121227498889,0.13296252924965077,0.553993676744455,Gene141,NA,NA,-1.5025213077531738,NS,Treatment_vs_Control
ENSG00000000586,275.2908677528767,-0.5375227903467987,0.8013960677330094,0.13347554671795805,0.553993676744455,Gene586,NA,NA,-1.5005362656745413,NS,Treatment_vs_Control
ENSG00000000809,332.52441504674437,-0.5938453218627338,0.7266550992063779,0.13384120384876383,0.553993676744455,Gene809,NA,NA,-1.4991250125701139,NS,Treatment_vs_Control
ENSG00000001019,438.56681864848656,0.5480192104304751,0.8099921723597282,0.13340949719578601,0.553993676744455,Gene1019,NA,NA,1.5007915025895813,NS,Treatment_vs_Control
ENSG00000001951,131.14817725471272,-0.5791780646617631,0.7638119169917295,0.13369907962325836,0.553993676744455,Gene1951,NA,NA,-1.4996731859749806,NS,Treatment_vs_Control
ENSG00000000618,446.77235754932104,-0.5415802666691985,0.7931000913484243,0.13542535756590962,0.5560065080767921,Gene618,NA,NA,-1.4930451925421389,NS,Treatment_vs_Control
ENSG00000001494,510.93051439763593,-0.5956589109397111,0.6920754905756524,0.13547804723443824,0.5560065080767921,Gene1494,NA,NA,-1.4928439214998142,NS,Treatment_vs_Control
ENSG00000001579,275.01172146086634,-0.5357595651150541,0.7986286450320009,0.13493976754547943,0.5560065080767921,Gene1579,NA,NA,-1.494902968148319,NS,Treatment_vs_Control
ENSG00000001918,485.15792564643954,-0.5951696166396091,0.7073812977378735,0.13472098564806867,0.5560065080767921,Gene1918,NA,NA,-1.4957416748548937,NS,Treatment_vs_Control
ENSG00000000217,379.12077097836703,-0.5941755643520427,0.6889097805784673,0.13674567928934248,0.5570229973294978,Gene217,NA,NA,-1.488019772481693,NS,Treatment_vs_Control
ENSG00000000902,462.1717339745635,-0.5623129655829021,0.7691050866973914,0.13700350691328675,0.5570229973294978,Gene902,NA,NA,-1.4870428012495684,NS,Treatment_vs_Control
ENSG00000001108,363.6103665507021,-0.5654500613811432,0.766894936872123,0.1369601107426366,0.5570229973294978,Gene1108,NA,NA,-1.4872071405004468,NS,Treatment_vs_Control
ENSG00000001541,268.6042750491691,-0.5075722523089782,0.8039638087071754,0.1370791461456947,0.5570229973294978,Gene1541,NA,NA,-1.4867564550128956,NS,Treatment_vs_Control
ENSG00000001996,245.36555128077762,-0.5897917678599387,0.71303618577085,0.137166552886105,0.5570229973294978,Gene1996,NA,NA,-1.4864257124644942,NS,Treatment_vs_Control
ENSG00000001881,700.6816290613214,0.494306785454433,0.8149306975031305,0.13810575443265244,0.5596612648182749,Gene1881,NA,NA,1.4828820382445396,NS,Treatment_vs_Control
ENSG00000000964,289.03221241225185,-0.5651770962458634,0.7612817306088971,0.13862308315778765,0.5605824680836895,Gene964,NA,NA,-1.4809380472430642,NS,Treatment_vs_Control
ENSG00000000516,641.2084607726188,0.5729900450029173,0.7705451400604603,0.13895366218900673,0.560746198353549,Gene516,NA,NA,1.4796987394068493,NS,Treatment_vs_Control
ENSG00000001801,393.53899149503377,0.4999759596498965,0.811511510212299,0.13934263203117256,0.5611443910755345,Gene1801,NA,NA,1.478243434377434,NS,Treatment_vs_Control
ENSG00000000981,653.1318674144326,-0.570969726728631,0.7447305607892187,0.13980057773282847,0.5618181221570842,Gene981,NA,NA,-1.4765340636463382,NS,Treatment_vs_Control
ENSG00000000533,286.2579149626106,-0.5463968823622352,0.775690110427832,0.14058951493657051,0.5638164572041303,Gene533,NA,NA,-1.4735992815013086,NS,Treatment_vs_Control
ENSG00000000992,680.7215002070793,-0.5539931083823095,0.7641540299177348,0.14126286676758837,0.5653439367738061,Gene992,NA,NA,-1.4711044685277619,NS,Treatment_vs_Control
ENSG00000000435,555.8933780554939,0.5783224469901959,0.7478324917383317,0.14175717589116854,0.5654985654334458,Gene435,NA,NA,1.4692788319529988,NS,Treatment_vs_Control
ENSG00000000478,714.3400479608978,-0.5524510941401938,0.7625230661398423,0.14217915302672254,0.5654985654334458,Gene478,NA,NA,-1.4677242052666888,NS,Treatment_vs_Control
ENSG00000000733,429.4857688198235,0.48094782457668045,0.8088267818895233,0.14194513062947595,0.5654985654334458,Gene733,NA,NA,1.4685859402687922,NS,Treatment_vs_Control
ENSG00000001820,638.2045785892434,-0.5603669211815696,0.7450168368891137,0.14376698698247858,0.5694704627810063,Gene1820,NA,NA,-1.4619059401304662,NS,Treatment_vs_Control
ENSG00000001904,362.71639426730525,0.5498343323380072,0.7795577923943204,0.14361322881882682,0.5694704627810063,Gene1904,NA,NA,1.462467190510294,NS,Treatment_vs_Control
ENSG00000000815,731.9026753101539,-0.5050129943696855,0.7908388496968145,0.14406583808044168,0.5694872495081672,Gene815,NA,NA,-1.4608163847662583,NS,Treatment_vs_Control
ENSG00000001281,294.88584081749764,0.5618241352765209,0.7551773595911323,0.14600179820119175,0.5718467979877353,Gene1281,NA,NA,1.453799874860643,NS,Treatment_vs_Control
ENSG00000001473,223.42414521591778,-0.564971755812747,0.7274676862241127,0.14540084526800134,0.5718467979877353,Gene1473,NA,NA,-1.455970245035788,NS,Treatment_vs_Control
ENSG00000001658,442.056311714863,-0.4918999333630166,0.7917929580694292,0.1457531117092169,0.5718467979877353,Gene1658,NA,NA,-1.4546971869658125,NS,Treatment_vs_Control
ENSG00000001673,244.69611584604243,0.5622648182115813,0.755870854680977,0.1454038626012234,0.5718467979877353,Gene1673,NA,NA,1.4559593306525052,NS,Treatment_vs_Control
ENSG00000001976,536.0289286908509,-0.5385830127883628,0.765133492388732,0.14614191319500322,0.5718467979877353,Gene1976,NA,NA,-1.4532948262108962,NS,Treatment_vs_Control
ENSG00000000389,672.9814849759063,0.5197728430121668,0.791651523334219,0.1475951120428737,0.5729331451997532,Gene389,NA,NA,1.448078448744535,NS,Treatment_vs_Control
ENSG00000000844,787.3717694323211,0.5043923462550977,0.7974670330789131,0.14812128692664428,0.5729331451997532,Gene844,NA,NA,1.446199382322953,NS,Treatment_vs_Control
ENSG00000000940,412.5322537699099,0.4867210377678906,0.7998973307459384,0.14779153285814098,0.5729331451997532,Gene940,NA,NA,1.4473763963414676,NS,Treatment_vs_Control
ENSG00000001201,518.0795241112538,0.5578894584082286,0.7526703551611871,0.1481979165027815,0.5729331451997532,Gene1201,NA,NA,1.4459261497837386,NS,Treatment_vs_Control
ENSG00000001293,449.2278198721474,-0.5567781289914809,0.7342964359118134,0.14727417322143269,0.5729331451997532,Gene1293,NA,NA,-1.4492270948594528,NS,Treatment_vs_Control
ENSG00000001682,344.0129522684049,0.5734625271425716,0.7183419390811668,0.14798617184149918,0.5729331451997532,Gene1682,NA,NA,1.446681415601253,NS,Treatment_vs_Control
ENSG00000000223,542.7886267323787,0.5409344136274962,0.7705562269384875,0.149439389025633,0.5745456198737915,Gene223,NA,NA,1.4415144818159462,NS,Treatment_vs_Control
ENSG00000000714,245.5443645901184,-0.5433714860828941,0.7486644003266617,0.1496957189007816,0.5745456198737915,Gene714,NA,NA,-1.440607080703565,NS,Treatment_vs_Control
ENSG00000001136,452.3860355234903,-0.4440022320815208,0.7901816267294879,0.14980392778913135,0.5745456198737915,Gene1136,NA,NA,-1.440224379860811,NS,Treatment_vs_Control
ENSG00000001186,354.7648348673503,0.4452571260834889,0.7985599833763467,0.14909751849141054,0.5745456198737915,Gene1186,NA,NA,1.4427265448632913,NS,Treatment_vs_Control
ENSG00000000468,769.2344134752888,0.4721925958683939,0.7984765863832067,0.15035528362602185,0.5747964420211082,Gene468,NA,NA,1.438277675118794,NS,Treatment_vs_Control
ENSG00000001808,584.7212251614058,0.4843110308516254,0.7965001967765042,0.150464045350585,0.5747964420211082,Gene1808,NA,NA,1.4378943066903527,NS,Treatment_vs_Control
ENSG00000001845,346.30132014042937,0.5152891877863899,0.782520313190903,0.15141160796896702,0.5772754205207362,Gene1845,NA,NA,1.4345631982293483,NS,Treatment_vs_Control
ENSG00000000193,187.35380454535832,-0.5637733014033564,0.6851114332146461,0.1517754548862573,0.5775235320770381,Gene193,NA,NA,-1.433288332612134,NS,Treatment_vs_Control
ENSG00000000246,151.31976689658373,0.46762498313085965,0.7932337825984338,0.1533096452615082,0.5776268791020708,Gene246,NA,NA,1.4279382068521511,NS,Treatment_vs_Control
ENSG00000000459,285.24967845247147,0.488449258997153,0.7898407020447478,0.15366026813859127,0.5776268791020708,Gene459,NA,NA,1.4267212148004211,NS,Treatment_vs_Control
ENSG00000000515,663.21114309636,-0.5289442959597332,0.7538522307907387,0.15291153565942392,0.5776268791020708,Gene515,NA,NA,-1.4293225915075205,NS,Treatment_vs_Control
ENSG00000000754,628.4296632206182,0.5508645907638682,0.7406829761685477,0.15406097706943656,0.5776268791020708,Gene754,NA,NA,1.425332959300816,NS,Treatment_vs_Control
ENSG00000001038,175.49843995593915,0.565900325281525,0.6984698547207485,0.15353286505022334,0.5776268791020708,Gene1038,NA,NA,1.4271631792046233,NS,Treatment_vs_Control
ENSG00000001137,819.8956969302014,-0.49711899748195176,0.7741613056141107,0.15419320725125119,0.5776268791020708,Gene1137,NA,NA,-1.424875450305469,NS,Treatment_vs_Control
ENSG00000001870,555.2067266363446,0.5531377336225944,0.7454153953072427,0.15217055673529034,0.5776268791020708,Gene1870,NA,NA,1.4319065874526986,NS,Treatment_vs_Control
ENSG00000001878,264.10124254630824,-0.5623858248005296,0.6717973569677957,0.15340372303232455,0.5776268791020708,Gene1878,NA,NA,-1.4276114606839891,NS,Treatment_vs_Control
ENSG00000000278,108.49882290793322,0.44413869305135084,0.7902912695389777,0.15591371664881706,0.5795792582349296,Gene278,NA,NA,1.418949578211817,NS,Treatment_vs_Control
ENSG00000000378,618.5587847097818,-0.42718226492412037,0.7833227924322241,0.15509937478568311,0.5795792582349296,Gene378,NA,NA,-1.4217481562679795,NS,Treatment_vs_Control
ENSG00000000621,973.4475735291554,-0.4859384472626907,0.7764006503338875,0.1553165056742297,0.5795792582349296,Gene621,NA,NA,-1.4210008729190828,NS,Treatment_vs_Control
ENSG00000001390,565.6861324358645,0.5652575388376175,0.6786896600117298,0.15590608772426753,0.5795792582349296,Gene1390,NA,NA,1.4189757443399438,NS,Treatment_vs_Control
ENSG00000000363,191.53161620543722,-0.5474407959266921,0.7082990579109774,0.1567353048360786,0.5814588450255546,Gene363,NA,NA,-1.4161373145490164,NS,Treatment_vs_Control
ENSG00000000602,406.0461950154332,0.5258141691199939,0.7634289383956571,0.15702096073633703,0.5814588450255546,Gene602,NA,NA,1.4151621450197156,NS,Treatment_vs_Control
ENSG00000000075,1361.6965814094929,0.5658601512926918,0.6771657375681371,0.15809751559734855,0.584325999330162,Gene75,NA,NA,1.4114990497847295,NS,Treatment_vs_Control
ENSG00000000908,490.0860298063623,-0.5098238609148178,0.7562289697936815,0.15846979095378497,0.5845841715909663,Gene908,NA,NA,-1.4102367391209636,NS,Treatment_vs_Control
ENSG00000000740,570.0673859620763,0.4373494094195937,0.7868414044325936,0.16049579158206062,0.5909302192916632,Gene740,NA,NA,1.4034060444362042,NS,Treatment_vs_Control
ENSG00000000035,818.4477601360495,0.5520027171459136,0.6913229592748932,0.16112863767250607,0.5911256914056654,Gene35,NA,NA,1.401285760192321,NS,Treatment_vs_Control
ENSG00000001949,461.8065139358413,-0.4978108375504959,0.7594155895963811,0.16116049631183946,0.5911256914056654,Gene1949,NA,NA,-1.4011791876213087,NS,Treatment_vs_Control
ENSG00000000760,567.1163983101844,0.49599717983804054,0.7734708740232726,0.1618899470312154,0.5915705091077165,Gene760,NA,NA,1.3987433919816963,NS,Treatment_vs_Control
ENSG00000001182,401.6195854695577,0.5316982530706176,0.7394573091405088,0.16189384341333782,0.5915705091077165,Gene1182,NA,NA,1.3987304033788504,NS,Treatment_vs_Control
ENSG00000000048,1554.9697175346564,0.4653591465650072,0.7826908873387514,0.1627458493887007,0.5935617488082235,Gene48,NA,NA,1.3958958870717306,NS,Treatment_vs_Control
ENSG00000001223,281.9763059545593,-0.4785341837141724,0.7666146577617515,0.16327499636323667,0.5943701845011986,Gene1223,NA,NA,-1.3941411123456429,NS,Treatment_vs_Control
ENSG00000000428,358.12925657059947,0.4967776940851623,0.7683785214213403,0.16359412025723385,0.5944124707842726,Gene428,NA,NA,1.393084894938945,NS,Treatment_vs_Control
ENSG00000000960,561.804727080579,0.5085573088016018,0.7577142216574362,0.16494317702181963,0.5970695902306692,Gene960,NA,NA,1.388636945067177,NS,Treatment_vs_Control
ENSG00000001549,514.9117518282045,-0.47471318642752514,0.7649140422907311,0.16469968280664377,0.5970695902306692,Gene1549,NA,NA,-1.3894377335758492,NS,Treatment_vs_Control
ENSG00000000331,255.6600589871207,-0.4779410659712741,0.7622225671469863,0.16572251006000477,0.5974997774349734,Gene331,NA,NA,-1.3860798906284661,NS,Treatment_vs_Control
ENSG00000000510,288.35929754714954,0.47097739453925647,0.7752130905425485,0.165989332893213,0.5974997774349734,Gene510,NA,NA,1.385206502761004,NS,Treatment_vs_Control
ENSG00000001722,219.15571155186075,0.5303481942325231,0.7267830855516423,0.16584174277549332,0.5974997774349734,Gene1722,NA,NA,1.3856894770241703,NS,Treatment_vs_Control
ENSG00000001269,570.3517899616542,-0.5215326378970837,0.7167680097172813,0.166771598136352,0.5991998126348855,Gene1269,NA,NA,-1.3826519944174747,NS,Treatment_vs_Control
ENSG00000000088,428.57714131463524,0.4731167878781909,0.7744209102332774,0.16736993550715307,0.6002339245553374,Gene88,NA,NA,1.3807041801440616,NS,Treatment_vs_Control
ENSG00000000072,1074.455429898588,0.4974507014284925,0.7587911875569104,0.16868766913265168,0.6005032494169718,Gene72,NA,NA,1.3764328318310988,NS,Treatment_vs_Control
ENSG00000000607,204.70148708110975,0.5012659351497911,0.7533971308819373,0.1686058300601962,0.6005032494169718,Gene607,NA,NA,1.376697376966586,NS,Treatment_vs_Control
ENSG00000001347,539.0602250766789,-0.4901751276868661,0.7488328705791572,0.16823649924146844,0.6005032494169718,Gene1347,NA,NA,-1.377892440587562,NS,Treatment_vs_Control
ENSG00000001763,126.24552769087725,-0.49648496256618685,0.7470018119467043,0.16779876579232775,0.6005032494169718,Gene1763,NA,NA,-1.379311391466738,NS,Treatment_vs_Control
ENSG00000000111,120.5181837302374,-0.5003906692545014,0.7397895084588159,0.16935012982555903,0.6017533105750102,Gene111,NA,NA,-1.3742949617316353,NS,Treatment_vs_Control
ENSG00000000264,313.6173001271027,-0.45570445873959203,0.7635767035565831,0.1704996095300718,0.602515073531314,Gene264,NA,NA,-1.3706002354831046,NS,Treatment_vs_Control
ENSG00000000635,709.5949018983562,-0.526657515287919,0.6883083378979329,0.16999740177795417,0.602515073531314,Gene635,NA,NA,-1.3722121576175088,NS,Treatment_vs_Control
ENSG00000000640,472.27670987263633,-0.4450733377318464,0.7661617930724752,0.17023538471551652,0.602515073531314,Gene640,NA,NA,-1.3714478662388168,NS,Treatment_vs_Control
ENSG00000000707,791.0168145058184,0.5377450569744245,0.6800468331153506,0.17139595616336786,0.6034761079486158,Gene707,NA,NA,1.3677320747645274,NS,Treatment_vs_Control
ENSG00000001903,606.4194344407366,0.47410022546856134,0.7669834993866661,0.17110141191497608,0.6034761079486158,Gene1903,NA,NA,1.3686733257969692,NS,Treatment_vs_Control
ENSG00000000207,554.86447757719,0.43050697926751486,0.7743171271099902,0.1727168545129672,0.6070212359519375,Gene207,NA,NA,1.3635258143300977,NS,Treatment_vs_Control
ENSG00000000832,348.69144638084083,-0.4921868792261632,0.7357586248990133,0.1736107800020225,0.6090556038909428,Gene832,NA,NA,-1.3606928344480091,NS,Treatment_vs_Control
ENSG00000000012,1032.409039754054,-0.5055863082872551,0.7078727437162062,0.17606333579400357,0.6113073057530117,Gene12,NA,NA,-1.352975880929468,NS,Treatment_vs_Control
ENSG00000000244,527.1942432401223,0.4737125887733877,0.7580649019572536,0.17625992187497708,0.6113073057530117,Gene244,NA,NA,1.352360803864822,NS,Treatment_vs_Control
ENSG00000000485,220.80086736460623,0.44259408547163315,0.7682726148533945,0.17603243061267537,0.6113073057530117,Gene485,NA,NA,1.3530726234010877,NS,Treatment_vs_Control
ENSG00000000639,250.4435844219394,0.2636633951863311,0.7405906573662788,0.1754278005007809,0.6113073057530117,Gene639,NA,NA,1.3549678496712272,NS,Treatment_vs_Control
ENSG00000000982,612.8521938829489,-0.4124592275955316,0.7625486556337178,0.17686564007653652,0.6113073057530117,Gene982,NA,NA,-1.350468846701532,NS,Treatment_vs_Control
ENSG00000001255,429.6449024422608,0.506449922249482,0.7317256340103615,0.1759494328320774,0.6113073057530117,Gene1255,NA,NA,1.3533324939973401,NS,Treatment_vs_Control
ENSG00000001679,572.4277613973346,-0.46641832766557895,0.7473450264194198,0.1769551868673964,0.6113073057530117,Gene1679,NA,NA,-1.3501895576929601,NS,Treatment_vs_Control
ENSG00000001703,298.5024283342416,-0.47790984219129934,0.740778840699613,0.17709885733144676,0.6113073057530117,Gene1703,NA,NA,-1.349741681353774,NS,Treatment_vs_Control
ENSG00000001740,271.2024558073992,-0.47699375824688406,0.7450929354771378,0.17534514029473922,0.6113073057530117,Gene1740,NA,NA,-1.35522732831195,NS,Treatment_vs_Control
ENSG00000000294,487.2120010835328,-0.4409661139264957,0.7575019978623745,0.1777375970381504,0.6124184938943756,Gene294,NA,NA,-1.3477537528024994,NS,Treatment_vs_Control
ENSG00000000367,485.25026940386385,0.5232449123787771,0.6770509081137058,0.17913603761653143,0.6135620823838153,Gene367,NA,NA,1.3434199281914074,NS,Treatment_vs_Control
ENSG00000000770,208.06014094864727,0.48657950952360796,0.741782099735882,0.1791505619599313,0.6135620823838153,Gene770,NA,NA,1.3433750489276854,NS,Treatment_vs_Control
ENSG00000000797,444.8939060561986,0.45849669562659223,0.7614612728190598,0.1793391497914411,0.6135620823838153,Gene797,NA,NA,1.3427925704426353,NS,Treatment_vs_Control
ENSG00000000975,761.9505877834114,-0.5161630910044687,0.6672161545937333,0.17892604266864368,0.6135620823838153,Gene975,NA,NA,-1.3440691013385115,NS,Treatment_vs_Control
ENSG00000000121,155.8312776694605,-0.4775652422982721,0.7318814578866145,0.18167362686267954,0.6164959407267626,Gene121,NA,NA,-1.335619641560243,NS,Treatment_vs_Control
ENSG00000000447,195.51169977955632,-0.4823417387162229,0.7257927705333579,0.18203269931717198,0.6164959407267626,Gene447,NA,NA,-1.3345224348847389,NS,Treatment_vs_Control
ENSG00000000830,280.1715156775332,0.47798993092307035,0.7431142797580569,0.18211028564665363,0.6164959407267626,Gene830,NA,NA,1.334285567692127,NS,Treatment_vs_Control
ENSG00000001193,416.33486678930086,0.509626875388236,0.6989783091420123,0.1816517243884883,0.6164959407267626,Gene1193,NA,NA,1.335686620323498,NS,Treatment_vs_Control
ENSG00000001214,382.3150563455794,0.5129776078283208,0.6938878603525284,0.1819826425139006,0.6164959407267626,Gene1214,NA,NA,1.334675295553291,NS,Treatment_vs_Control
ENSG00000001729,298.5283071208626,0.4984123491229286,0.7216508178654678,0.1819877157524281,0.6164959407267626,Gene1729,NA,NA,1.3346598017607596,NS,Treatment_vs_Control
ENSG00000000085,822.757373671892,0.4562251548739209,0.7532487460401832,0.1845430525849697,0.618512321636668,Gene85,NA,NA,1.3268961062573739,NS,Treatment_vs_Control
ENSG00000000658,410.9162575143279,0.4796959511589601,0.7381158384350098,0.18409663469453708,0.618512321636668,Gene658,NA,NA,1.3282466595994629,NS,Treatment_vs_Control
ENSG00000000792,396.98114496412455,0.49103435417227265,0.7241663084329223,0.18462576802087813,0.618512321636668,Gene792,NA,NA,1.3266461318890457,NS,Treatment_vs_Control
ENSG00000001443,534.6959600358983,-0.46916676225749987,0.7343191916872428,0.18304255175466422,0.618512321636668,Gene1443,NA,NA,-1.3314452406449508,NS,Treatment_vs_Control
ENSG00000001633,242.10773292948718,-0.4359413065836535,0.7506589751347068,0.18456607068359607,0.618512321636668,Gene1633,NA,NA,-1.3268265349217645,NS,Treatment_vs_Control
ENSG00000001982,495.5067153254797,0.45876752081644967,0.7524283875556044,0.18415961958153593,0.618512321636668,Gene1982,NA,NA,1.3280559638709009,NS,Treatment_vs_Control
ENSG00000000365,301.7799024573576,0.5018454385035882,0.7045734911273601,0.1853393368861896,0.6190458530410929,Gene365,NA,NA,1.3244930887106714,NS,Treatment_vs_Control
