ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000000414,Gene414,209.06451157077035,57.37506726705808,876.0418239843007,721.673676899578,12.110498774198417,131.29302623815127
ENSG00000000415,Gene415,507.4872417967893,99.33593735789161,646.797234530465,224.17581361277215,324.3883600231719,94.82274117199815
ENSG00000000416,Gene416,506.6442397340039,667.9485443030642,339.3183804217488,35.35080137739868,127.16023712908338,1126.020051417478
ENSG00000000417,Gene417,851.4320834132179,739.8814644587789,470.31528868108353,100.87911612574746,685.9732519956675,286.2917377693021
ENSG00000000418,Gene418,335.51482098857497,46.24259152867368,343.8668841807535,1042.4175332993905,815.7285960049362,857.9634561812525
ENSG00000000419,DPM1,599.374466640394,193.533808990375,413.0041413176246,299.18848970627664,1205.859663659471,72.02881300565244
ENSG00000000420,Gene420,323.7127921095799,1600.50747346465,158.28793081336272,414.72525518362846,1537.1683086964706,693.8471733835634
ENSG00000000421,Gene421,572.3984006312623,352.8138464780288,775.0650405343969,102.60354546123033,192.03790913371776,885.3161699808672
ENSG00000000422,Gene422,1197.0629291552173,251.76522054500114,249.25800599345627,319.0194270643296,318.33311063607266,271.7036237428408
ENSG00000000423,Gene423,96.9452372203169,1207.4454454709237,495.7869097315097,26.72865469998437,782.8572421892549,2556.566983137335
ENSG00000000424,Gene424,337.2008251141457,118.17551168438828,396.62952778520776,623.3812047770548,35.46646069586679,2584.8314540636034
ENSG00000000425,Gene425,217.49453219862397,144.72218459899725,171.02374133857583,413.863040515887,486.1500222213936,113.05788370507472
ENSG00000000426,Gene426,228.45355901483373,274.03017202176994,231.06399095743754,33.62637204191582,288.9218993273051,76.58759863892158
ENSG00000000427,Gene427,348.15985193035544,1222.8596426471483,266.54232027767404,862.2146677414313,486.1500222213936,127.64599773153596
ENSG00000000428,Gene428,404.64099013697484,9.419787163248342,132.81630976293656,356.0946577772111,398.78142392181934,847.0223706614065
ENSG00000000429,Gene429,141.6243465479412,144.72218459899725,130.99690825933467,789.788635651151,70.93292139173359,441.2904493004529
ENSG00000000430,Gene430,164.38540224314602,622.5622970619586,534.9040420589499,469.04477925133864,318.33311063607266,704.7882589034093
ENSG00000000431,Gene431,414.7570148903992,379.36051939263774,337.498978918147,64.66610008060735,115.04973835488497,60.175970359152664
ENSG00000000432,Gene432,193.8904744406338,527.5080811419072,157.3782300615618,262.1132589933951,94.28888331340197,554.3483330055276
ENSG00000000433,Gene433,187.14645793835086,339.1123378769403,589.4860871670061,935.5029144994529,314.87296812915883,330.96783697533965
ENSG00000000434,Gene434,621.2925202728135,162.7054146379259,353.8735924505638,139.67877617411187,77.85320640556125,60.175970359152664
ENSG00000000435,Gene435,96.10223515753152,304.85856637421904,521.2585307819359,1361.4369603637201,666.9424682076414,384.76150744791556
ENSG00000000436,Gene436,90.20122071803398,66.79485443030643,466.67648567387977,903.60097179302,8.650356267284584,827.8754710016761
ENSG00000000437,Gene437,5.058012376712186,208.94800616659958,2493.4897606863633,693.2205928641108,148.78612779729485,826.9637138750222
ENSG00000000438,Gene438,950.9063268218908,848.6371889799187,628.6032194944463,193.13608557408062,1138.3868847746512,2800.006135953907
ENSG00000000439,Gene439,198.94848681734598,619.1369199116865,554.9174585985705,670.8030115028336,84.77349141938892,226.11576741014943
ENSG00000000440,Gene440,144.15335273629728,637.9764942381831,1181.7012765894149,1860.6592529860088,422.13738584348766,768.6112577691772
ENSG00000000441,Gene441,779.776908076462,607.148099885734,729.5800029443501,3895.4858688557865,121.10498774198417,4.558785633269141
ENSG00000000442,Gene442,126.45030941780465,299.72050064881086,53.67234435625518,267.2865469998437,282.8666499402059,249.82145270314896
ENSG00000000443,Gene443,337.2008251141457,5.994410012976218,72.77606014407482,835.4860130414469,177.33230347933397,111.23436945176705
ENSG00000000444,Gene444,100.31724547145835,564.3308855073325,214.68937742502072,800.1352116640483,340.8240369310126,743.08205822287
ENSG00000000445,Gene445,1040.2645454771396,57.37506726705808,251.98710824885907,295.73963103531094,576.1137274011533,841.5518279014835
ENSG00000000446,Gene446,318.65477973286767,356.2392236283009,357.5123954577675,156.06085486119906,424.7324927236731,335.5266226086088
ENSG00000000447,Gene447,211.59351775912643,518.0882939786588,115.53199547871877,167.26964554183766,14.705605654383792,145.88114026461253
ENSG00000000448,Gene448,352.37486224428227,847.7808446923508,119.17079848592252,1345.054881676633,105.53434646087192,1313.8420195081667
ENSG00000000449,Gene449,155.11237955250704,1436.9457145391561,565.8338676201818,604.4124820867434,165.22180470513555,171.4103398109197
ENSG00000000450,Gene450,13.488033004565828,210.66069474173565,2061.3819035809192,481.9779992674601,233.55961921668376,234.32158155003387
ENSG00000000451,Gene451,206.53550538241424,911.1503219723851,630.4226209980482,218.14031093858213,1322.639473267813,117.61666933834385
ENSG00000000452,Gene452,815.1829947134472,132.7333645730448,1568.3240961048123,475.08028192552865,121.10498774198417,906.2865838939053
ENSG00000000453,Gene453,564.811382066194,314.2783535374674,245.6192029862525,449.2138418932857,322.658288769715,247.99793844984129
ENSG00000000454,Gene454,102.84625165981444,608.8607884608701,410.2750390622218,451.80048589651,142.73087841019563,245.26266706987983
ENSG00000000455,Gene455,360.8048828721359,29.97205006488109,52.76264360445425,330.22821774496816,1084.7546759174868,991.9917537993651
ENSG00000000456,Gene456,54.79513408104868,574.6070169581488,1294.5041698127309,556.9906753609646,999.1161488713694,587.1715895650655
ENSG00000000457,SCYL3,1117.820735253393,47.098935816241706,238.34159697184504,141.40320550959473,294.9771487144043,242.52739568991834
ENSG00000000458,Gene458,499.900223231721,263.7540405709536,3.638803007203741,128.46998549347327,150.51619905075177,440.3786921737991
ENSG00000000459,Gene459,343.9448416164286,52.237001541649896,6.367905262606547,395.75653249331697,783.7222778159833,129.46951198484362
ENSG00000000460,FIRRM,91.04422278081934,189.25208755253487,687.733768361507,8.622146677414314,320.92821751625803,13.676356899807425
ENSG00000000461,Gene461,272.28966627967264,8.56344287568031,47.30443909364863,43.11073338707156,308.81771874205964,30.99974230623016
ENSG00000000462,Gene462,12.645030941780464,283.44995918501826,13.645511277014029,1601.132637995838,731.8201402122758,7.294057013230627
ENSG00000000463,Gene463,77.55618977625352,89.05980590707523,1938.572302087793,179.34065089021772,121.10498774198417,812.375599848561
ENSG00000000464,Gene464,262.1736415262483,387.06761798075,337.498978918147,1000.1690145800603,437.70802712459994,27.35271379961485
ENSG00000000465,Gene465,693.7906976723548,186.68305468983078,765.0583322645865,203.4826615869778,120.23995211525572,278.0859236294176
ENSG00000000466,Gene466,456.90711802966746,297.15146778610676,43.66563608644489,277.6331230127409,649.6417556730722,453.1432919469527
ENSG00000000467,Gene467,111.27627228766808,497.53603107702605,3.638803007203741,78.46153476447024,642.7214706592446,25.529199546307193
ENSG00000000468,Gene468,515.0742603618576,8.56344287568031,497.6063112351116,351.78358443850396,3035.4100141901604,206.96886775041904
ENSG00000000469,Gene469,382.7229365045554,791.2621217128607,251.07740749705812,143.98984951281903,223.17919169594225,563.4659042720659
ENSG00000000470,Gene470,94.41623103196079,1181.755116843883,681.3658630989005,24.142010696760078,21.625890668211458,5.47054275992297
ENSG00000000471,Gene471,165.2284043059314,344.2504036023485,397.5392285370087,1860.6592529860088,666.9424682076414,119.4401835916515
ENSG00000000472,Gene472,78.39919183903888,345.1067478899165,639.5196285160574,263.83768832887796,6.920285013827667,103.0285553118826
ENSG00000000473,Gene473,955.964339198603,1020.762390781093,55.49174585985705,110.3634774709032,410.89192269601773,834.2577708882529
ENSG00000000474,Gene474,39.62109695091212,218.36779332984793,361.1511984649713,684.5984461866965,60.55249387099209,300.87985179576333
ENSG00000000475,Gene475,1004.0154567773689,148.14756174926939,171.02374133857583,157.78528419668191,136.67562902309643,472.29019160668304
ENSG00000000476,Gene476,718.2377574931304,232.92564621850445,1296.3235713163326,1595.9593499893892,858.1153417146307,371.0851505481081
ENSG00000000477,Gene477,147.52536098743875,196.10284185307913,14.555212028814964,2017.5823225149493,621.9606156177616,116.70491221169003
ENSG00000000478,Gene478,2309.8256520318982,483.83452247593755,357.5123954577675,569.9238953770861,124.565130248898,440.3786921737991
ENSG00000000479,Gene479,95.25923309474616,65.08216585517036,394.8101262816059,198.3093735805292,499.9905922490489,12.764599773153597
ENSG00000000480,Gene480,319.49778179565305,380.2168636802058,254.71621050426188,592.3414767383633,639.2613281523307,1012.0504105857494
ENSG00000000481,Gene481,209.06451157077035,65.08216585517036,398.44892928880967,376.7878098030055,533.7269816914588,291.76228052922505
ENSG00000000482,Gene482,607.8044872682476,83.06539589409901,43.66563608644489,193.13608557408062,90.82874080648813,730.3174584497165
ENSG00000000483,Gene483,49.737121704336495,510.3811953905465,229.2445894538357,176.7540068869934,57.95738699080671,249.82145270314896
ENSG00000000484,Gene484,936.5752917545396,929.1335520113137,263.8132180222712,932.0540558284872,647.0466487928869,125.8224834782283
ENSG00000000485,Gene485,7.587018565068278,113.0374459589801,194.67596088540014,16.382078687087194,215.39387105538614,777.7288290357155
ENSG00000000486,Gene486,66.59716296004378,218.36779332984793,45.485037590046765,467.3203499158558,142.73087841019563,438.5551779204914
ENSG00000000487,Gene487,178.7164373104972,1265.67685702555,265.6326195258731,382.8233124771955,107.26441771432884,365.61460778818514
ENSG00000000488,Gene488,360.8048828721359,238.06371194391264,110.07379096791317,1390.7522590669287,409.1618514425608,855.2281848012909
ENSG00000000489,Gene489,175.34442905935578,1125.2363938643928,141.9133172809459,50.008450729003016,417.8122077098454,57.44069897919118
ENSG00000000490,Gene490,687.8896832328572,595.1592798597816,1.8194015036018705,94.84361345155745,186.84769537334702,269.8801094895332
ENSG00000000491,Gene491,590.9444460125403,109.61206880870797,190.12745712639546,486.2890726061673,133.21548651618258,586.2598324384116
ENSG00000000492,Gene492,644.0535759680183,257.75963055797735,225.60578644663195,657.8697914867121,288.0568637005766,670.1414880905638
ENSG00000000493,Gene493,653.3265986586573,194.39015327794306,241.98039997904877,328.5037884094853,207.60855041483,48.3231277126529
ENSG00000000494,Gene494,283.2486930958824,89.05980590707523,1810.304496083861,75.87489076124595,494.8003784886782,575.3187469185657
ENSG00000000495,Gene495,220.02353838698008,2359.2285122499256,503.97421649771815,281.0819816837066,1412.6031784475724,108.49909807180556
ENSG00000000496,Gene496,35.4060866369853,596.0156241473496,558.5562616057742,508.7066539674445,29.411211308767584,469.55492022672155
ENSG00000000497,Gene497,234.35457345433127,482.1218339008015,99.15738194630194,535.4353086674288,579.5738699080671,1068.5793524382868
ENSG00000000498,Gene498,73.34117946232669,1448.9345345651086,387.53252026719844,83.63482277091883,1182.5037017378027,729.4057013230627
ENSG00000000499,Gene499,229.2965610776191,1989.287780020536,193.76626013359922,22.417581361277215,1078.6994265303877,756.7584151226774
ENSG00000000500,Gene500,470.39515103423327,423.8904223461754,888.7776345095137,807.8951436737211,314.0079325024304,402.9966499809921
ENSG00000000501,Gene501,853.961089601574,451.29343954835235,1490.089831449932,212.1048082643921,781.127170935798,423.96706389403016
ENSG00000000502,Gene502,167.75741049428748,369.0843879418214,355.6929939541657,195.7227295773049,126.29520150235493,133.11654049145892
ENSG00000000503,Gene503,743.5278193766912,146.43487317413332,251.98710824885907,572.5105393803104,322.658288769715,540.6719761057202
ENSG00000000504,Gene504,175.34442905935578,1422.3878616504996,99.15738194630194,175.89179221925198,9.515391894013042,94.82274117199815
ENSG00000000505,Gene505,65.75416089725842,536.9278683051555,227.4251879502338,90.53254011285028,48.44199509679367,1.8235142533076567
ENSG00000000506,Gene506,131.50832179451683,131.02067599790874,200.13416539620576,54.31952406771017,384.940853894164,37.38204219280696
ENSG00000000507,Gene507,591.7874480753258,280.0245820347462,14.555212028814964,159.5097135321648,1215.3750555534841,381.1144789413002
ENSG00000000508,Gene508,969.4523722031689,261.1850077082495,433.92725860904613,193.13608557408062,137.5406646498249,1766.9853114551192
ENSG00000000509,Gene509,63.22515470890232,360.52094506614105,216.50877892862258,186.23836823214916,644.4515419127015,13.676356899807425
ENSG00000000510,Gene510,99.47424340867299,253.47790912013718,65.49845412966734,8.622146677414314,452.41363277898375,850.6693991680218
ENSG00000000511,Gene511,363.333889060492,393.9183722812943,940.6305773621671,599.2391940802947,631.4760075117746,365.61460778818514
ENSG00000000512,Gene512,9.273022690639007,566.0435740824686,312.93705861952174,168.13186020957912,12.975534400926875,604.4949749714882
ENSG00000000513,Gene513,171.12941874542895,1014.7679807681168,263.8132180222712,32.76415737417439,289.78693495403354,435.8199065405299
ENSG00000000514,Gene514,733.4117946232669,287.73168062285845,723.2120976817436,475.94249659327005,769.881707788328,224.29225315684175
ENSG00000000515,Gene515,1546.0657831483582,125.02626598493254,1245.3803292154803,395.75653249331697,141.86584278346717,525.1721049526051
ENSG00000000516,Gene516,163.54240018036066,145.5785288865653,710.4762871565305,475.08028192552865,1869.3419893601986,483.231277126529
ENSG00000000517,Gene517,37.93509282534139,709.9094143938978,279.2781308028871,847.557018389827,417.8122077098454,1196.2253501698228
ENSG00000000518,Gene518,180.40244143606796,1591.9440305889698,760.5098285055818,403.51646450298983,481.82484408775133,407.5554356142612
ENSG00000000519,Gene519,640.6815677168769,63.369477280034296,832.3761878978557,768.2332689576153,1153.092490429035,690.200144876948
ENSG00000000520,Gene520,746.8998276278328,202.95359615362335,473.0443909364863,50.87066539674445,147.0560565438379,759.493686502639
ENSG00000000521,Gene521,250.3716126472532,352.8138464780288,921.5268615743474,117.26119481283466,185.98265974661854,488.701819886452
ENSG00000000522,Gene522,514.2312582990722,520.6573268413629,451.2115728932639,493.1867899480987,284.5967211936628,205.14535349711136
ENSG00000000523,Gene523,250.3716126472532,427.3157994964475,576.750276641793,151.7497815224919,281.136578686749,555.2600901321814
ENSG00000000524,Gene524,476.2961654737308,30.82839435244912,734.1285067033548,18.968722690311488,1435.959140369241,274.4388951228023
ENSG00000000525,Gene525,524.3472830524966,154.9983160498136,19.10371578781964,231.935745622445,265.5659374056367,625.4653888845262
ENSG00000000526,Gene526,925.61626493833,11.132475738384404,268.3617217812759,209.5181642611678,32.00631818895296,232.49806729672622
ENSG00000000527,Gene527,425.71604170660896,13.701508601088497,344.77658493255444,222.45138427728926,211.06869292174383,990.1682395460575
ENSG00000000528,Gene528,80.08519596460961,545.4913111808357,877.8612254879025,269.0109763353266,389.26603202780626,1157.9315508503619
ENSG00000000529,Gene529,349.00285399314083,69.36388729301052,84.60216991748698,31.90194270643296,38.06156757605217,2489.0969557649514
ENSG00000000530,Gene530,200.6344909429167,50.52431296651383,732.3091051997528,413.863040515887,447.22341901861296,297.23282328914803
ENSG00000000531,Gene531,177.0304331849265,18.839574326496685,1098.0088074237287,21.55536669353578,175.60223222587706,628.2006602644877
ENSG00000000532,Gene532,597.6884625148233,66.79485443030643,564.9241668683808,20.69315202579435,864.1705911017299,523.3485906992975
ENSG00000000533,Gene533,287.4637034098092,824.6595489280139,164.6558360759693,186.23836823214916,233.55961921668376,20.97041391303805
ENSG00000000534,Gene534,808.4389782111643,99.33593735789161,1193.527386362827,181.06508022570057,974.8951513229725,37.38204219280696
ENSG00000000535,Gene535,549.6373449360575,168.69982465090212,1682.0366900799293,175.89179221925198,945.483940014205,123.08721209826682
ENSG00000000536,Gene536,251.21461471003855,388.7803065558861,27.291022554028057,362.13016045140114,230.09947670976993,206.0571106237652
ENSG00000000537,Gene537,180.40244143606796,299.72050064881086,256.53561200786373,197.44715891278776,543.2423735854719,1721.3974551224278
ENSG00000000538,Gene538,297.5797281632336,190.1084318401029,141.9133172809459,600.1014087480362,210.20365729501538,118.52842646499768
ENSG00000000539,Gene539,660.0706151609402,97.62324878275554,117.35139698232065,414.72525518362846,241.3449398572399,219.7334675235726
ENSG00000000540,Gene540,39.62109695091212,219.22413761741595,720.4829954263407,600.9636234157776,141.00080715673872,325.49729421541673
ENSG00000000541,Gene541,104.53225578538517,584.0268041213972,1342.7183096581805,172.44293354828625,1101.1903528253274,1119.6377515309011
ENSG00000000542,Gene542,388.6239509440529,98.47959307032357,574.0211743863902,650.9720741447807,503.4507347559628,243.43915281657215
ENSG00000000543,Gene543,199.79148888013134,529.2207697170431,162.8364345723674,184.5139388966663,990.4657926040849,117.61666933834385
ENSG00000000544,Gene544,365.01989318606275,151.5729388995415,89.15067367649165,506.1200099642202,146.19102091710946,450.4080205669912
ENSG00000000545,Gene545,191.3614682522777,379.36051939263774,297.4721458389058,2393.507917650213,508.64094851633354,144.05762601130488
ENSG00000000546,Gene546,564.811382066194,828.084926078286,204.68266915521042,344.0236524288311,596.8745824426363,292.67403765587886
ENSG00000000547,Gene547,66.59716296004378,35.966460077857306,234.7027939646413,1123.465712067085,512.9661266499758,37.38204219280696
ENSG00000000548,Gene548,126.45030941780465,208.09166187903153,83.69246916568605,187.10058289989058,496.5304497421351,99.38152680526728
ENSG00000000549,Gene549,33.72008251141457,208.94800616659958,510.3421217603247,590.6170474028804,0,1506.2227732321244
ENSG00000000550,Gene550,1.6860041255707285,180.68864467685455,169.20433983497395,55.1817387354516,234.4246548434122,30.99974230623016
ENSG00000000551,Gene551,12.645030941780464,17.983230038928653,524.8973337891397,214.6914522676164,499.12555662232046,917.2276694137513
ENSG00000000552,Gene552,36.24908869977067,137.871430298453,389.3519217708003,784.6153476447025,3.4601425069138334,883.4926557275596
ENSG00000000553,Gene553,91.04422278081934,270.6047948714978,306.5691533569152,548.3685286835503,1428.1738197286847,1344.8417618143967
ENSG00000000554,Gene554,375.97892000227245,1198.8820025952434,41.846234582843024,636.3144247931763,96.01895456685888,238.880367183303
ENSG00000000555,Gene555,90.20122071803398,315.1346978250354,100.06708269810288,194.86051490956348,666.9424682076414,67.4700273723833
ENSG00000000556,Gene556,138.25233829679973,17.983230038928653,185.5789533673908,424.2096165287842,544.9724448389288,101.20504105857493
ENSG00000000557,Gene557,31.19107632305848,99.33593735789161,323.85346764113297,304.36177771272526,397.9163882950908,318.2032372021861
ENSG00000000558,Gene558,715.7087513047743,1162.059198229818,578.5696781453948,75.01267609350452,653.9669338067146,754.9349008693698
ENSG00000000559,Gene559,811.8109864623058,28.259361489745025,118.26109773412158,138.81656150637045,390.9961032812632,549.7895473722584
ENSG00000000560,Gene560,69.96917121118524,34.25377150272124,259.26471426326657,2226.2382721083754,279.40650743329206,263.49780960295635
ENSG00000000561,Gene561,482.19717991322835,304.85856637421904,148.28122254355245,416.4496845191113,16.43567690784071,1036.6678530054028
ENSG00000000562,Gene562,180.40244143606796,199.52821900335124,694.1016736241136,616.4834874351234,93.42384768667351,520.6133193193359
ENSG00000000563,Gene563,1752.6012885307723,343.39405931478046,339.3183804217488,748.4023315995623,13.840570027655334,377.4674504346849
ENSG00000000564,Gene564,93.57322896917543,410.1889137450869,886.0485322541109,256.0777563192051,684.2431807422106,60.175970359152664
ENSG00000000565,Gene565,328.77080448629204,240.63274480661673,17.28431428421777,381.9610978094541,193.76798038717467,50.146641965960555
ENSG00000000566,Gene566,472.9241572225894,623.4186413495266,554.0077578467696,79.32374943221168,511.2360553965189,143.14586888465104
ENSG00000000567,Gene567,91.8872248436047,488.1162439137777,455.76007665226854,988.9602238994217,237.01976172359758,69.29354162569095
ENSG00000000568,Gene568,628.8795388378818,114.75013453411616,916.9783578153427,181.06508022570057,452.41363277898375,4.558785633269141
ENSG00000000569,Gene569,118.86329085273636,180.68864467685455,106.43498796070942,333.6770764159339,352.93453570521103,936.3745690734817
ENSG00000000570,Gene570,18.546045381278013,15.41419717622456,1371.8287337158104,356.0946577772111,568.3284067605972,680.1708164837559
ENSG00000000571,Gene571,896.1111927408422,300.5768449363789,45.485037590046765,445.76498322232,1621.076764489131,363.7910935348775
ENSG00000000572,Gene572,180.40244143606796,102.76131450816372,10.006708269810288,364.71680445462545,707.599142663879,690.200144876948
ENSG00000000573,Gene573,1021.7185000958615,117.31916739682026,270.18112328487774,88.80811077736742,395.32128141490546,345.5559510018009
ENSG00000000574,Gene574,36.24908869977067,881.1782719075039,180.12074885658518,264.6999029966194,9.515391894013042,846.1106135347527
ENSG00000000575,Gene575,123.07830116666318,465.8512924370089,483.0510992062966,1046.7286066380975,602.9298318297355,576.2305040452195
ENSG00000000576,Gene576,155.11237955250704,106.18669165843585,182.849851111988,928.6051971575215,891.8517311570406,0.9117571266538284
ENSG00000000577,Gene577,204.00649919405816,4.281721437840155,152.82972630255713,381.9610978094541,238.74983297705452,271.7036237428408
ENSG00000000578,Gene578,451.00610359016986,394.77471656886235,547.639852584163,138.81656150637045,223.17919169594225,317.29148007553226
ENSG00000000579,Gene579,261.33063946346294,314.2783535374674,233.79309321284035,559.577319364189,655.6970050601715,24.617442419653365
ENSG00000000580,Gene580,567.3403882545501,528.3644254294752,498.51601198691253,956.1960665252473,1695.4698283877783,118.52842646499768
ENSG00000000581,Gene581,468.70914690866255,770.709858811228,269.2714225330768,1130.3634294090164,326.1184312766288,203.3218392438037
ENSG00000000582,Gene582,350.68885811871155,188.39574326496682,178.3013473529833,366.4412337901083,38.06156757605217,1483.4288450657787
ENSG00000000583,Gene583,730.8827884349108,862.3386975810073,241.07069922724784,1062.2484706574432,794.1027053367247,61.0877274858065
ENSG00000000584,Gene584,41.30710107648285,1843.7092511339708,191.94685862999734,256.0777563192051,166.95187595859247,5.47054275992297
ENSG00000000585,Gene585,1.6860041255707285,905.1559119594089,649.5263367858678,456.11155923521716,955.8643675349465,140.41059750468955
ENSG00000000586,Gene586,543.73633049656,80.49636303139492,633.1517232534509,64.66610008060735,310.54778999551655,19.146899659730394
ENSG00000000587,Gene587,328.77080448629204,64.22582156760232,146.46182103995056,602.6880527512604,1416.0633209544865,144.05762601130488
ENSG00000000588,Gene588,182.93144762442404,973.6634549648513,20.923117291421512,1713.220544802224,609.8501168435631,197.85129648388073
ENSG00000000589,Gene589,376.82192206505783,143.86584031142922,587.6666856634042,162.95857220313053,648.7767200463438,600.8479464648728
ENSG00000000590,Gene590,724.138771932628,850.3498775550548,588.5763864152051,458.69820323844147,1422.9836059683141,11.852842646499768
ENSG00000000591,Gene591,324.55579417236527,59.94410012976218,394.8101262816059,14.657649351604332,11.245463147469959,172.32209693757355
ENSG00000000592,Gene592,748.5858317534035,292.86974634826663,66.40815488146828,200.03380291601206,117.64484523507033,70.20529875234477
ENSG00000000593,Gene593,184.61745174999479,268.89210629636176,120.08049923772346,1292.4597869444056,132.35045088945412,35.55852793949931
ENSG00000000594,Gene594,850.5890813504326,441.017308097536,70.95665864047295,1376.9568243830659,212.79876417520077,877.1103558409828
ENSG00000000595,Gene595,1213.9229704109246,103.61765879573176,40.936533831042084,250.04225364501508,288.0568637005766,246.17442419653364
ENSG00000000596,Gene596,773.8758936369644,185.82671040226273,270.18112328487774,2.586644003224294,53.63220885716442,244.350909943226
ENSG00000000597,Gene597,640.6815677168769,1079.8501466232872,239.25129772364596,217.27809627084068,819.18873851185,278.0859236294176
ENSG00000000598,Gene598,646.5825821563744,109.61206880870797,1163.5072615533961,32.76415737417439,563.1381930002264,250.73320982980277
ENSG00000000599,Gene599,628.8795388378818,122.45723312222844,322.94376688933204,508.7066539674445,180.7924459862478,236.14509580334152
ENSG00000000600,Gene600,375.97892000227245,453.86247241105644,570.3823713791865,609.585770093192,1128.0064572539097,247.08618132318747
ENSG00000000601,Gene601,772.1898895113936,131.02067599790874,1155.3199547871877,1705.460612792551,679.0529669818399,175.96912544418888
ENSG00000000602,Gene602,116.33428466438026,473.5583910251212,51.85294285265331,1153.6432254380352,406.56674456237545,234.32158155003387
ENSG00000000603,Gene603,59.0101443949755,47.098935816241706,896.9649412757221,13.7954346838629,104.66931083414346,728.4939441964088
ENSG00000000604,Gene604,510.01624798514536,68.50754300544249,209.2311729142151,253.49111231598081,52.76717323043596,274.4388951228023
ENSG00000000605,Gene605,18.546045381278013,351.9575021904608,614.0480074656313,88.80811077736742,614.1752949772055,392.9673215878
ENSG00000000606,Gene606,531.9343016175649,806.6763188890852,282.00723305828996,93.11918411607458,670.4026107145553,24.617442419653365
ENSG00000000607,Gene607,56.481138206619406,47.95528010380974,221.9669834394282,31.90194270643296,420.40731459003075,449.4962634403374
ENSG00000000608,Gene608,1191.1619147157196,30.82839435244912,291.1042405762993,241.42010696760076,111.58959584797113,343.7324367484933
ENSG00000000609,Gene609,109.59026816209736,336.5433050142362,235.61249471644223,229.34910161922073,333.0387162904565,689.2883877502942
ENSG00000000610,Gene610,40.464099013697485,1295.648907090431,0,20.69315202579435,487.01505784812207,14.588114026461254
ENSG00000000611,Gene611,123.07830116666318,148.14756174926939,172.84314284217768,38.79966004836441,141.00080715673872,189.6454823439963
ENSG00000000612,Gene612,94.41623103196079,139.58411887358906,161.01703306876553,317.29499772884674,355.5296425853964,62.91124173911415
ENSG00000000613,Gene613,286.62070134702384,1843.7092511339708,109.16409021611223,937.2273438349358,2354.6269759548636,992.9035109260191
ENSG00000000614,Gene614,2642.811466832117,81.35270731896296,1025.232747279654,43.972948054812996,1658.2732964384547,227.93928166345708
ENSG00000000615,Gene615,54.79513408104868,140.44046316115708,199.22446464440483,268.1487616675851,1505.1619905075177,526.0838620792589
ENSG00000000616,Gene616,74.18418152511205,184.1140218271267,365.699702223976,1430.4141337830345,1076.1043196502021,385.6732645745694
ENSG00000000617,Gene617,220.02353838698008,156.71100462494968,3.638803007203741,1150.1943667670694,155.7064128111225,168.67506843095825
ENSG00000000618,Gene618,1303.281189066173,549.773032618676,171.02374133857583,93.98139878381602,506.04584163614817,56.52894185253736
ENSG00000000619,Gene619,4.215010313926821,545.4913111808357,531.2652390517462,649.2476448092978,1110.7057447193406,347.3794652551086
ENSG00000000620,Gene620,806.7529740855936,62.51313299246627,614.0480074656313,993.2712972381289,132.35045088945412,2112.5412624569203
ENSG00000000621,Gene621,1686.847127633514,218.36779332984793,2517.141980233188,25.004225364501508,469.7143453135529,923.6099693003281
ENSG00000000622,Gene622,385.2519426929115,214.9424161795758,82.78276841388511,438.0050512126471,361.5848919724956,6.382299886576798
ENSG00000000623,Gene623,1.6860041255707285,566.8999183700365,150.10062404715433,168.99407487732054,1015.5518257792102,944.5803832133661
ENSG00000000624,Gene624,198.94848681734598,112.18110167141207,161.92673382056648,388.8588151513855,185.98265974661854,295.40930903584035
ENSG00000000625,Gene625,762.9168668207546,992.503029291348,266.54232027767404,419.898543190077,1531.1130593093712,261.67429534964873
ENSG00000000626,Gene626,214.12252394748253,114.75013453411616,1552.8591833241965,112.9501214741275,305.3575762351458,306.3503945556863
ENSG00000000627,Gene627,875.8791432339934,443.5863409602401,757.7807262501791,2938.427587662798,942.0237975072912,1578.2515862377768
ENSG00000000628,Gene628,7.587018565068278,192.677464702807,28.200723305828994,240.55789229985933,508.64094851633354,406.6436784876074
ENSG00000000629,Gene629,836.2580462830814,31.684738640017148,869.6739187216941,393.16988849009266,444.6283121384276,710.2588016633323
ENSG00000000630,Gene630,405.4839921997602,29.115705777313057,749.5934194839706,1209.6871788412282,435.977955871143,877.1103558409828
ENSG00000000631,Gene631,265.54564977738977,127.59529884763663,221.05728268762726,317.29499772884674,877.1461255026568,109.4108551984594
ENSG00000000632,Gene632,213.27952188469715,1003.6355050297324,1164.416962305197,763.9221956189082,167.81691158532092,785.0228860489461
ENSG00000000633,Gene633,783.9919183903887,401.62547086940657,402.08773229601337,182.78950956118342,582.1689767882525,18.235142533076566
ENSG00000000634,Gene634,645.739580093589,144.72218459899725,201.04386614800669,318.15721239658814,281.136578686749,37.38204219280696
ENSG00000000635,Gene635,1242.585040545627,1161.2028539422502,569.4726706273855,192.27387090633917,747.3907814933881,344.6441938751471
ENSG00000000636,Gene636,69.12616914839987,283.44995918501826,400.2683307924115,233.6601749579279,935.1035124934635,18.235142533076566
ENSG00000000637,Gene637,1172.6158693344416,733.0307101582346,439.38546311985175,737.1935409189238,702.4089289035082,487.79006275979816
