gene_id	gene_name	Ctrl_1	Ctrl_2	Ctrl_3	Treat_1	Treat_2	Treat_3
ENSG00000000479.1	Gene479	113	76	434	230	578	14
ENSG00000000480.1	Gene480	379	444	280	687	739	1110
ENSG00000000481.1	Gene481	248	76	438	437	617	320
ENSG00000000482.1	Gene482	721	97	48	224	105	801
ENSG00000000483.1	Gene483	59	596	252	205	67	274
ENSG00000000484.1	Gene484	1111	1085	290	1081	748	138
ENSG00000000485.1	Gene485	9	132	214	19	249	853
ENSG00000000486.1	Gene486	79	255	50	542	165	481
ENSG00000000487.1	Gene487	212	1478	292	444	124	401
ENSG00000000488.1	Gene488	428	278	121	1613	473	938
ENSG00000000489.1	Gene489	208	1314	156	58	483	63
ENSG00000000490.1	Gene490	816	695	2	110	216	296
ENSG00000000491.1	Gene491	701	128	209	564	154	643
ENSG00000000492.1	Gene492	764	301	248	763	333	735
ENSG00000000493.1	Gene493	775	227	266	381	240	53
ENSG00000000494.1	Gene494	336	104	1990	88	572	631
ENSG00000000495.1	Gene495	261	2755	554	326	1633	119
ENSG00000000496.1	Gene496	42	696	614	590	34	515
ENSG00000000497.1	Gene497	278	563	109	621	670	1172
ENSG00000000498.1	Gene498	87	1692	426	97	1367	800
ENSG00000000499.1	Gene499	272	2323	213	26	1247	830
ENSG00000000500.1	Gene500	558	495	977	937	363	442
ENSG00000000501.1	Gene501	1013	527	1638	246	903	465
ENSG00000000502.1	Gene502	199	431	391	227	146	146
ENSG00000000503.1	Gene503	882	171	277	664	373	593
ENSG00000000504.1	Gene504	208	1661	109	204	11	104
ENSG00000000505.1	Gene505	78	627	250	105	56	2
ENSG00000000506.1	Gene506	156	153	220	63	445	41
ENSG00000000507.1	Gene507	702	327	16	185	1405	418
ENSG00000000508.1	Gene508	1150	305	477	224	159	1938
ENSG00000000509.1	Gene509	75	421	238	216	745	15
ENSG00000000510.1	Gene510	118	296	72	10	523	933
ENSG00000000511.1	Gene511	431	460	1034	695	730	401
ENSG00000000512.1	Gene512	11	661	344	195	15	663
ENSG00000000513.1	Gene513	203	1185	290	38	335	478
ENSG00000000514.1	Gene514	870	336	795	552	890	246
ENSG00000000515.1	Gene515	1834	146	1369	459	164	576
ENSG00000000516.1	Gene516	194	170	781	551	2161	530
ENSG00000000517.1	Gene517	45	829	307	983	483	1312
ENSG00000000518.1	Gene518	214	1859	836	468	557	447
ENSG00000000519.1	Gene519	760	74	915	891	1333	757
ENSG00000000520.1	Gene520	886	237	520	59	170	833
ENSG00000000521.1	Gene521	297	412	1013	136	215	536
ENSG00000000522.1	Gene522	610	608	496	572	329	225
ENSG00000000523.1	Gene523	297	499	634	176	325	609
ENSG00000000524.1	Gene524	565	36	807	22	1660	301
ENSG00000000525.1	Gene525	622	181	21	269	307	686
ENSG00000000526.1	Gene526	1098	13	295	243	37	255
ENSG00000000527.1	Gene527	505	16	379	258	244	1086
ENSG00000000528.1	Gene528	95	637	965	312	450	1270
ENSG00000000529.1	Gene529	414	81	93	37	44	2730
ENSG00000000530.1	Gene530	238	59	805	480	517	326
ENSG00000000531.1	Gene531	210	22	1207	25	203	689
ENSG00000000532.1	Gene532	709	78	621	24	999	574
ENSG00000000533.1	Gene533	341	963	181	216	270	23
ENSG00000000534.1	Gene534	959	116	1312	210	1127	41
ENSG00000000535.1	Gene535	652	197	1849	204	1093	135
ENSG00000000536.1	Gene536	298	454	30	420	266	226
ENSG00000000537.1	Gene537	214	350	282	229	628	1888
ENSG00000000538.1	Gene538	353	222	156	696	243	130
ENSG00000000539.1	Gene539	783	114	129	481	279	241
ENSG00000000540.1	Gene540	47	256	792	697	163	357
ENSG00000000541.1	Gene541	124	682	1476	200	1273	1228
ENSG00000000542.1	Gene542	461	115	631	755	582	267
ENSG00000000543.1	Gene543	237	618	179	214	1145	129
ENSG00000000544.1	Gene544	433	177	98	587	169	494
ENSG00000000545.1	Gene545	227	443	327	2776	588	158
ENSG00000000546.1	Gene546	670	967	225	399	690	321
ENSG00000000547.1	Gene547	79	42	258	1303	593	41
ENSG00000000548.1	Gene548	150	243	92	217	574	109
ENSG00000000549.1	Gene549	40	244	561	685	0	1652
ENSG00000000550.1	Gene550	2	211	186	64	271	34
ENSG00000000551.1	Gene551	15	21	577	249	577	1006
ENSG00000000552.1	Gene552	43	161	428	910	4	969
ENSG00000000553.1	Gene553	108	316	337	636	1651	1475
ENSG00000000554.1	Gene554	446	1400	46	738	111	262
ENSG00000000555.1	Gene555	107	368	110	226	771	74
ENSG00000000556.1	Gene556	164	21	204	492	630	111
ENSG00000000557.1	Gene557	37	116	356	353	460	349
ENSG00000000558.1	Gene558	849	1357	636	87	756	828
ENSG00000000559.1	Gene559	963	33	130	161	452	603
ENSG00000000560.1	Gene560	83	40	285	2582	323	289
ENSG00000000561.1	Gene561	572	356	163	483	19	1137
ENSG00000000562.1	Gene562	214	233	763	715	108	571
ENSG00000000563.1	Gene563	2079	401	373	868	16	414
ENSG00000000564.1	Gene564	111	479	974	297	791	66
ENSG00000000565.1	Gene565	390	281	19	443	224	55
ENSG00000000566.1	Gene566	561	728	609	92	591	157
ENSG00000000567.1	Gene567	109	570	501	1147	274	76
ENSG00000000568.1	Gene568	746	134	1008	210	523	5
ENSG00000000569.1	Gene569	141	211	117	387	408	1027
ENSG00000000570.1	Gene570	22	18	1508	413	657	746
ENSG00000000571.1	Gene571	1063	351	50	517	1874	399
ENSG00000000572.1	Gene572	214	120	11	423	818	757
ENSG00000000573.1	Gene573	1212	137	297	103	457	379
ENSG00000000574.1	Gene574	43	1029	198	307	11	928
ENSG00000000575.1	Gene575	146	544	531	1214	697	632
ENSG00000000576.1	Gene576	184	124	201	1077	1031	1
ENSG00000000577.1	Gene577	242	5	168	443	276	298
ENSG00000000578.1	Gene578	535	461	602	161	258	348
ENSG00000000579.1	Gene579	310	367	257	649	758	27
ENSG00000000580.1	Gene580	673	617	548	1109	1960	130
ENSG00000000581.1	Gene581	556	900	296	1311	377	223
ENSG00000000582.1	Gene582	416	220	196	425	44	1627
ENSG00000000583.1	Gene583	867	1007	265	1232	918	67
ENSG00000000584.1	Gene584	49	2153	211	297	193	6
ENSG00000000585.1	Gene585	2	1057	714	529	1105	154
ENSG00000000586.1	Gene586	645	94	696	75	359	21
ENSG00000000587.1	Gene587	390	75	161	699	1637	158
ENSG00000000588.1	Gene588	217	1137	23	1987	705	217
ENSG00000000589.1	Gene589	447	168	646	189	750	659
ENSG00000000590.1	Gene590	859	993	647	532	1645	13
ENSG00000000591.1	Gene591	385	70	434	17	13	189
ENSG00000000592.1	Gene592	888	342	73	232	136	77
ENSG00000000593.1	Gene593	219	314	132	1499	153	39
ENSG00000000594.1	Gene594	1009	515	78	1597	246	962
ENSG00000000595.1	Gene595	1440	121	45	290	333	270
ENSG00000000596.1	Gene596	918	217	297	3	62	268
ENSG00000000597.1	Gene597	760	1261	263	252	947	305
ENSG00000000598.1	Gene598	767	128	1279	38	651	275
ENSG00000000599.1	Gene599	746	143	355	590	209	259
ENSG00000000600.1	Gene600	446	530	627	707	1304	271
ENSG00000000601.1	Gene601	916	153	1270	1978	785	193
ENSG00000000602.1	Gene602	138	553	57	1338	470	257
ENSG00000000603.1	Gene603	70	55	986	16	121	799
ENSG00000000604.1	Gene604	605	80	230	294	61	301
ENSG00000000605.1	Gene605	22	411	675	103	710	431
ENSG00000000606.1	Gene606	631	942	310	108	775	27
ENSG00000000607.1	Gene607	67	56	244	37	486	493
ENSG00000000608.1	Gene608	1413	36	320	280	129	377
ENSG00000000609.1	Gene609	130	393	259	266	385	756
ENSG00000000610.1	Gene610	48	1513	0	24	563	16
ENSG00000000611.1	Gene611	146	173	190	45	163	208
ENSG00000000612.1	Gene612	112	163	177	368	411	69
ENSG00000000613.1	Gene613	340	2153	120	1087	2722	1089
ENSG00000000614.1	Gene614	3135	95	1127	51	1917	250
ENSG00000000615.1	Gene615	65	164	219	311	1740	577
ENSG00000000616.1	Gene616	88	215	402	1659	1244	423
ENSG00000000617.1	Gene617	261	183	4	1334	180	185
ENSG00000000618.1	Gene618	1546	642	188	109	585	62
ENSG00000000619.1	Gene619	5	637	584	753	1284	381
ENSG00000000620.1	Gene620	957	73	675	1152	153	2317
ENSG00000000621.1	Gene621	2001	255	2767	29	543	1013
ENSG00000000622.1	Gene622	457	251	91	508	418	7
ENSG00000000623.1	Gene623	2	662	165	196	1174	1036
ENSG00000000624.1	Gene624	236	131	178	451	215	324
ENSG00000000625.1	Gene625	905	1159	293	487	1770	287
ENSG00000000626.1	Gene626	254	134	1707	131	353	336
ENSG00000000627.1	Gene627	1039	518	833	3408	1089	1731
ENSG00000000628.1	Gene628	9	225	31	279	588	446
ENSG00000000629.1	Gene629	992	37	956	456	514	779
ENSG00000000630.1	Gene630	481	34	824	1403	504	962
ENSG00000000631.1	Gene631	315	149	243	368	1014	120
ENSG00000000632.1	Gene632	253	1172	1280	886	194	861
ENSG00000000633.1	Gene633	930	469	442	212	673	20
ENSG00000000634.1	Gene634	766	169	221	369	325	41
ENSG00000000635.1	Gene635	1474	1356	626	223	864	378
ENSG00000000636.1	Gene636	82	331	440	271	1081	20
ENSG00000000637.1	Gene637	1391	856	483	855	812	535
ENSG00000000638.1	Gene638	1016	257	215	1624	210	344
ENSG00000000639.1	Gene639	131	0	99	1107	364	36
ENSG00000000640.1	Gene640	2041	137	352	18	587	167
ENSG00000000641.1	Gene641	767	578	1027	1371	80	263
ENSG00000000642.1	Gene642	645	709	46	174	741	399
ENSG00000000643.1	Gene643	502	604	874	1321	324	456
ENSG00000000644.1	Gene644	1034	2496	109	201	1226	964
ENSG00000000645.1	Gene645	14	1484	239	33	1170	1692
ENSG00000000646.1	Gene646	677	244	997	164	479	797
ENSG00000000647.1	Gene647	278	500	87	985	321	37
ENSG00000000648.1	Gene648	65	210	25	670	47	225
ENSG00000000649.1	Gene649	781	1444	1859	7	501	217
ENSG00000000650.1	Gene650	237	769	89	468	1957	779
ENSG00000000651.1	Gene651	954	116	150	152	1079	50
ENSG00000000652.1	Gene652	239	877	107	594	825	1188
ENSG00000000653.1	Gene653	710	736	349	117	276	59
ENSG00000000654.1	Gene654	244	153	29	426	97	14
ENSG00000000655.1	Gene655	58	975	2293	303	134	27
ENSG00000000656.1	Gene656	644	22	522	114	167	61
ENSG00000000657.1	Gene657	883	1491	144	368	572	83
ENSG00000000658.1	Gene658	140	621	26	602	816	622
ENSG00000000659.1	Gene659	106	50	245	36	1247	652
ENSG00000000660.1	Gene660	620	268	31	1908	206	2
ENSG00000000661.1	Gene661	280	128	33	389	491	2476
ENSG00000000662.1	Gene662	349	216	699	84	530	84
ENSG00000000663.1	Gene663	179	106	193	368	274	722
ENSG00000000664.1	Gene664	385	72	526	1134	199	104
ENSG00000000665.1	Gene665	68	104	344	37	604	367
ENSG00000000666.1	Gene666	213	132	20	238	245	475
ENSG00000000667.1	Gene667	89	1582	126	264	151	98
ENSG00000000668.1	Gene668	820	291	963	1212	410	127
ENSG00000000669.1	Gene669	1068	351	162	512	438	79
ENSG00000000670.1	Gene670	957	2351	161	162	530	1989
ENSG00000000671.1	Gene671	165	597	467	117	902	162
ENSG00000000672.1	Gene672	69	1764	2676	847	1297	407
ENSG00000000673.1	Gene673	1305	443	223	715	1801	305
ENSG00000000674.1	Gene674	1544	154	11	2000	1588	93
ENSG00000000675.1	Gene675	332	413	735	988	369	66
ENSG00000000676.1	Gene676	1091	31	946	241	382	505
ENSG00000000677.1	Gene677	939	373	667	86	2679	3531
ENSG00000000678.1	Gene678	99	197	139	693	374	617
ENSG00000000679.1	Gene679	159	38	258	133	445	1122
ENSG00000000680.1	Gene680	300	22	511	6	1872	250
ENSG00000000681.1	Gene681	113	206	241	162	856	76
ENSG00000000682.1	Gene682	544	1192	572	888	554	457
ENSG00000000683.1	Gene683	516	350	32	816	668	422
ENSG00000000684.1	Gene684	700	315	387	3	8	544
ENSG00000000685.1	Gene685	272	26	845	608	126	107
ENSG00000000686.1	Gene686	34	132	699	73	169	318
ENSG00000000687.1	Gene687	276	8	277	463	28	338
ENSG00000000688.1	Gene688	184	677	856	189	465	324
ENSG00000000689.1	Gene689	440	353	108	49	231	246
ENSG00000000690.1	Gene690	206	113	6	201	1093	950
ENSG00000000691.1	Gene691	130	2001	314	62	124	1437
ENSG00000000692.1	Gene692	426	158	79	1131	71	1784
ENSG00000000693.1	Gene693	506	1236	61	128	264	167
ENSG00000000694.1	Gene694	714	902	742	88	206	31
ENSG00000000695.1	Gene695	64	498	499	124	245	413
ENSG00000000696.1	Gene696	2028	830	419	319	636	296
ENSG00000000697.1	Gene697	443	89	6	227	1594	324
ENSG00000000698.1	Gene698	180	199	257	949	489	835
ENSG00000000699.1	Gene699	338	63	367	209	1584	144
ENSG00000000700.1	Gene700	806	1470	674	161	461	206
ENSG00000000701.1	Gene701	466	50	372	624	648	66
ENSG00000000702.1	Gene702	953	815	329	86	1415	85
ENSG00000000703.1	Gene703	373	48	902	873	816	251
ENSG00000000704.1	Gene704	341	122	371	174	78	147
ENSG00000000705.1	Gene705	169	122	339	692	333	73
ENSG00000000706.1	Gene706	13	751	1097	446	243	616
ENSG00000000707.1	Gene707	705	392	581	501	1757	1465
ENSG00000000708.1	Gene708	369	21	68	24	666	56
ENSG00000000709.1	Gene709	36	59	70	165	294	609
ENSG00000000710.1	Gene710	989	446	116	657	375	9
ENSG00000000711.1	Gene711	260	317	736	721	649	132
ENSG00000000712.1	Gene712	431	598	1439	1628	1373	889
ENSG00000000713.1	Gene713	275	567	1091	122	1077	207
ENSG00000000714.1	Gene714	944	106	205	229	90	137
ENSG00000000715.1	Gene715	1066	684	988	561	519	231
ENSG00000000716.1	Gene716	261	559	535	372	225	751
ENSG00000000717.1	Gene717	1327	943	583	813	329	185
ENSG00000000718.1	Gene718	10	30	934	447	731	243
ENSG00000000719.1	Gene719	959	457	374	330	296	772
ENSG00000000720.1	Gene720	576	55	46	288	500	741
ENSG00000000721.1	Gene721	86	388	111	1150	373	394
ENSG00000000722.1	Gene722	22	16	159	140	1207	862
ENSG00000000723.1	Gene723	334	214	768	1354	633	533
ENSG00000000724.1	Gene724	682	132	389	112	523	438
ENSG00000000725.1	Gene725	915	472	156	838	102	187
ENSG00000000726.1	Gene726	563	808	113	432	398	78
ENSG00000000727.1	Gene727	1352	339	262	29	355	114
ENSG00000000728.1	Gene728	728	56	287	684	79	134
ENSG00000000729.1	Gene729	7	2173	50	297	93	154
ENSG00000000730.1	Gene730	637	687	574	133	98	873
ENSG00000000731.1	Gene731	504	726	587	69	236	737
ENSG00000000732.1	Gene732	162	246	618	621	1027	461
ENSG00000000733.1	Gene733	190	433	26	2152	118	71
ENSG00000000734.1	Gene734	2183	469	465	838	487	320
ENSG00000000735.1	Gene735	845	387	362	11	99	78
ENSG00000000736.1	Gene736	195	629	658	98	0	62
ENSG00000000737.1	Gene737	495	650	436	1429	18	147
ENSG00000000738.1	Gene738	353	350	482	198	8	107
ENSG00000000739.1	Gene739	519	256	450	601	474	288
ENSG00000000740.1	Gene740	446	421	1	1563	1413	124
ENSG00000000741.1	Gene741	91	218	473	116	321	207
ENSG00000000742.1	Gene742	10	817	190	4	325	37
ENSG00000000743.1	Gene743	900	43	774	503	983	410
ENSG00000000744.1	Gene744	73	38	1073	814	207	373
ENSG00000000745.1	Gene745	246	130	433	224	6	103
ENSG00000000746.1	Gene746	284	685	691	176	46	103
ENSG00000000747.1	Gene747	412	100	1725	939	1799	180
ENSG00000000748.1	Gene748	203	530	917	222	162	80
ENSG00000000749.1	Gene749	453	165	760	123	1268	148
ENSG00000000750.1	Gene750	1680	835	595	1029	61	486
ENSG00000000751.1	Gene751	590	523	468	912	94	561
ENSG00000000752.1	Gene752	565	748	373	557	185	568
ENSG00000000753.1	Gene753	100	379	488	116	448	169
ENSG00000000754.1	Gene754	211	199	772	588	1967	561
ENSG00000000755.1	Gene755	311	635	31	376	591	71
ENSG00000000756.1	Gene756	228	1029	1217	1374	845	600
ENSG00000000757.1	Gene757	936	81	401	244	98	328
ENSG00000000758.1	Gene758	552	270	1352	145	1065	742
ENSG00000000759.1	Gene759	174	1125	1678	727	394	374
ENSG00000000760.1	Gene760	839	120	48	245	800	1805
ENSG00000000761.1	Gene761	87	152	154	419	250	484
ENSG00000000762.1	Gene762	186	671	725	35	314	89
ENSG00000000763.1	Gene763	1006	507	179	1921	41	1284
ENSG00000000764.1	Gene764	432	1258	1076	435	265	23
ENSG00000000765.1	Gene765	283	20	166	1224	47	87
ENSG00000000766.1	Gene766	209	291	375	990	299	623
ENSG00000000767.1	Gene767	166	60	148	147	38	1
ENSG00000000768.1	Gene768	5	1101	800	1732	1491	441
ENSG00000000769.1	Gene769	368	337	153	679	390	678
ENSG00000000770.1	Gene770	112	23	247	147	145	721
ENSG00000000771.1	Gene771	288	969	84	547	211	810
ENSG00000000772.1	Gene772	924	2116	1128	257	551	751
ENSG00000000773.1	Gene773	52	234	1622	1887	547	249
ENSG00000000774.1	Gene774	309	269	2416	65	98	154
ENSG00000000775.1	Gene775	238	342	892	271	571	102
ENSG00000000776.1	Gene776	1063	312	413	572	561	92
ENSG00000000777.1	Gene777	566	290	95	205	453	451
ENSG00000000778.1	Gene778	650	40	440	231	52	206
ENSG00000000779.1	Gene779	390	328	240	782	517	53
ENSG00000000780.1	Gene780	250	967	727	375	359	172
ENSG00000000781.1	Gene781	3775	875	1996	399	268	264
ENSG00000000782.1	Gene782	322	650	128	420	30	103
ENSG00000000783.1	Gene783	321	575	926	154	16	121
ENSG00000000784.1	Gene784	1175	136	997	243	309	43
ENSG00000000785.1	Gene785	133	471	174	72	443	312
ENSG00000000786.1	Gene786	1369	1472	168	286	467	608
ENSG00000000787.1	Gene787	471	114	268	1321	546	24
ENSG00000000788.1	Gene788	707	2	1210	78	1113	789
ENSG00000000789.1	Gene789	546	805	141	324	71	456
ENSG00000000790.1	Gene790	1278	322	53	412	161	93
ENSG00000000791.1	Gene791	621	825	679	53	27	742
ENSG00000000792.1	Gene792	322	65	383	620	1167	178
ENSG00000000793.1	Gene793	111	508	318	542	1095	184
ENSG00000000794.1	Gene794	402	28	254	934	254	484
ENSG00000000795.1	Gene795	240	65	68	572	1191	0
ENSG00000000796.1	Gene796	241	830	216	160	262	879
ENSG00000000797.1	Gene797	16	672	88	923	271	1064
ENSG00000000798.1	Gene798	294	637	538	509	747	106
ENSG00000000799.1	Gene799	492	58	452	1382	537	113
ENSG00000000800.1	Gene800	1572	768	52	85	300	1264
ENSG00000000801.1	Gene801	421	144	702	3173	23	337
ENSG00000000802.1	Gene802	1160	1297	702	543	1156	1764
ENSG00000000803.1	Gene803	281	3	297	489	430	228
ENSG00000000804.1	Gene804	266	95	152	1202	1307	1703
ENSG00000000805.1	Gene805	155	254	482	639	700	202
ENSG00000000806.1	Gene806	22	309	241	835	378	497
ENSG00000000807.1	Gene807	599	407	74	188	165	371
ENSG00000000808.1	Gene808	318	303	111	102	199	370
ENSG00000000809.1	Gene809	329	764	546	295	83	264
ENSG00000000810.1	Gene810	105	1701	231	349	308	1614
ENSG00000000811.1	Gene811	216	804	145	136	479	317
ENSG00000000812.1	Gene812	131	450	228	57	823	238
ENSG00000000813.1	Gene813	697	514	82	127	321	273
ENSG00000000814.1	Gene814	874	93	99	338	511	1747
ENSG00000000815.1	Gene815	593	844	2338	1058	35	109
ENSG00000000816.1	Gene816	374	34	16	96	810	32
ENSG00000000817.1	Gene817	7	677	846	1407	381	208
ENSG00000000818.1	Gene818	1233	1955	176	212	55	445
ENSG00000000819.1	Gene819	323	387	818	1242	682	476
ENSG00000000820.1	Gene820	1016	59	889	244	310	513
ENSG00000000821.1	Gene821	150	959	331	116	114	766
ENSG00000000822.1	Gene822	65	14	32	726	384	507
ENSG00000000823.1	Gene823	81	445	2181	1321	969	627
ENSG00000000824.1	Gene824	449	782	380	710	1217	94
ENSG00000000825.1	Gene825	640	186	303	249	35	29
ENSG00000000826.1	Gene826	607	93	18	368	502	64
ENSG00000000827.1	Gene827	103	870	579	158	256	444
ENSG00000000828.1	Gene828	203	761	690	40	201	763
ENSG00000000829.1	Gene829	1016	60	1118	34	532	858
ENSG00000000830.1	Gene830	64	63	379	112	989	303
ENSG00000000831.1	Gene831	199	115	125	68	219	958
ENSG00000000832.1	Gene832	929	55	757	163	164	319
ENSG00000000833.1	Gene833	212	374	1486	849	338	43
ENSG00000000834.1	Gene834	113	103	453	122	170	460
ENSG00000000835.1	Gene835	289	681	167	718	392	181
ENSG00000000836.1	Gene836	120	291	1676	434	10	35
ENSG00000000837.1	Gene837	520	447	44	1199	457	105
ENSG00000000838.1	Gene838	14	893	132	79	383	130
ENSG00000000839.1	Gene839	278	1010	273	136	876	1010
ENSG00000000840.1	Gene840	612	118	470	696	645	304
ENSG00000000841.1	Gene841	71	286	743	1026	608	39
ENSG00000000842.1	Gene842	1026	29	42	144	353	269
ENSG00000000843.1	Gene843	1348	148	1067	1330	25	205
ENSG00000000844.1	Gene844	82	66	1083	289	2736	1094
ENSG00000000845.1	Gene845	20	423	102	421	109	0
ENSG00000000846.1	Gene846	214	140	168	43	1217	13
ENSG00000000847.1	Gene847	472	803	985	1188	556	104
ENSG00000000848.1	Gene848	16	800	162	138	90	239
ENSG00000000849.1	Gene849	416	506	663	1309	123	1620
ENSG00000000850.1	Gene850	16	380	117	880	59	155
ENSG00000000851.1	Gene851	122	149	743	310	152	163
ENSG00000000852.1	Gene852	906	550	7	1714	190	603
ENSG00000000853.1	Gene853	624	1436	786	543	42	56
ENSG00000000854.1	Gene854	1163	116	347	441	1433	594
ENSG00000000855.1	Gene855	439	654	1911	233	445	63
ENSG00000000856.1	Gene856	519	372	523	68	220	454
ENSG00000000857.1	Gene857	362	193	782	1760	40	731
ENSG00000000858.1	Gene858	387	417	102	306	225	298
ENSG00000000859.1	Gene859	260	263	140	805	559	85
ENSG00000000860.1	Gene860	589	37	439	246	232	1172
ENSG00000000861.1	Gene861	524	1266	234	125	30	16
ENSG00000000862.1	Gene862	590	40	56	12	153	322
ENSG00000000863.1	Gene863	68	417	338	823	35	2163
ENSG00000000864.1	Gene864	239	753	640	600	671	135
ENSG00000000865.1	Gene865	371	3	283	503	671	147
ENSG00000000866.1	Gene866	285	50	51	163	451	5
ENSG00000000867.1	Gene867	848	202	593	903	363	118
ENSG00000000868.1	Gene868	204	251	1375	866	373	469
ENSG00000000869.1	Gene869	295	526	228	909	695	1194
ENSG00000000870.1	Gene870	197	208	402	154	344	123
ENSG00000000871.1	Gene871	611	21	1640	193	219	36
ENSG00000000872.1	Gene872	939	25	307	426	62	28
ENSG00000000873.1	Gene873	11	345	693	126	291	851
ENSG00000000874.1	Gene874	108	235	3294	325	799	659
ENSG00000000875.1	Gene875	1099	265	500	433	857	461
ENSG00000000876.1	Gene876	1615	993	414	9	121	1492
ENSG00000000877.1	Gene877	228	345	968	416	192	243
ENSG00000000878.1	Gene878	118	925	630	673	339	376
ENSG00000000879.1	Gene879	26	76	1070	76	165	10
ENSG00000000880.1	Gene880	470	250	1333	2637	184	1227
ENSG00000000881.1	Gene881	235	296	104	791	826	639
ENSG00000000882.1	Gene882	501	428	29	571	481	86
ENSG00000000883.1	Gene883	436	247	27	240	270	230
ENSG00000000884.1	Gene884	578	559	708	123	325	268
ENSG00000000885.1	Gene885	104	276	183	184	52	673
ENSG00000000886.1	Gene886	1731	2400	1972	2626	177	8
ENSG00000000887.1	Gene887	1544	93	395	666	1366	1145
ENSG00000000888.1	Gene888	1507	557	273	795	98	522
ENSG00000000889.1	Gene889	386	728	102	102	1234	106
ENSG00000000890.1	Gene890	1360	196	444	63	119	31
ENSG00000000891.1	Gene891	461	1334	702	570	659	818
ENSG00000000892.1	Gene892	136	327	38	419	476	243
ENSG00000000893.1	Gene893	391	2422	31	157	567	699
ENSG00000000894.1	Gene894	117	1240	456	920	711	1339
ENSG00000000895.1	Gene895	939	455	1331	6	1087	227
ENSG00000000896.1	Gene896	1009	1269	136	191	383	1185
ENSG00000000897.1	Gene897	539	411	1263	50	328	295
ENSG00000000898.1	Gene898	1635	312	919	66	304	1113
ENSG00000000899.1	Gene899	333	120	1232	16	20	3
ENSG00000000900.1	Gene900	159	697	1024	288	548	237
ENSG00000000901.1	Gene901	509	607	504	8	635	168
ENSG00000000902.1	Gene902	1338	372	659	388	49	384
ENSG00000000903.1	Gene903	814	439	160	88	128	451
ENSG00000000904.1	Gene904	485	93	315	336	846	215
ENSG00000000905.1	Gene905	249	1163	480	496	488	33
ENSG00000000906.1	Gene906	1317	420	459	390	9	1079
ENSG00000000907.1	Gene907	745	740	323	1198	411	612
ENSG00000000908.1	Gene908	565	713	1188	274	27	563
ENSG00000000909.1	Gene909	260	146	165	1097	27	63
ENSG00000000910.1	Gene910	265	844	203	374	52	124
ENSG00000000911.1	Gene911	267	366	312	781	894	1713
ENSG00000000912.1	Gene912	508	220	633	103	267	762
ENSG00000000913.1	Gene913	275	28	196	1	592	120
ENSG00000000914.1	Gene914	342	1349	403	63	587	1550
ENSG00000000915.1	Gene915	155	116	656	407	1701	211
ENSG00000000916.1	Gene916	337	263	391	523	48	286
ENSG00000000917.1	Gene917	88	180	228	389	862	265
ENSG00000000918.1	Gene918	232	60	660	40	217	987
ENSG00000000919.1	Gene919	901	231	579	187	62	788
ENSG00000000920.1	Gene920	2081	719	524	317	336	415
ENSG00000000921.1	Gene921	445	387	170	157	63	170
ENSG00000000922.1	Gene922	468	105	610	1754	148	188
ENSG00000000923.1	Gene923	157	148	215	990	1083	941
ENSG00000000924.1	Gene924	863	81	186	173	411	178
ENSG00000000925.1	Gene925	336	666	128	518	463	1461
ENSG00000000926.1	Gene926	606	679	248	516	37	65
ENSG00000000927.1	Gene927	1564	4	226	137	32	200
ENSG00000000928.1	Gene928	164	829	185	297	2152	112
ENSG00000000929.1	Gene929	167	779	334	24	88	733
ENSG00000000930.1	Gene930	83	201	383	102	637	304
ENSG00000000931.1	Gene931	1291	164	564	343	1895	738
ENSG00000000932.1	Gene932	19	831	860	2037	329	420
ENSG00000000933.1	Gene933	468	276	162	421	147	79
ENSG00000000934.1	Gene934	178	254	881	945	331	161
ENSG00000000935.1	Gene935	754	338	380	817	146	482
ENSG00000000936.1	Gene936	121	131	119	198	90	155
ENSG00000000937.1	Gene937	913	585	743	636	920	80
ENSG00000000938.1	Gene938	1005	282	43	662	675	219
ENSG00000000939.1	Gene939	5	75	191	552	87	107
ENSG00000000940.1	Gene940	235	47	353	14	1017	1123
ENSG00000000941.1	Gene941	30	466	142	141	183	70
ENSG00000000942.1	Gene942	459	39	140	301	634	260
ENSG00000000943.1	Gene943	1435	60	70	61	203	452
ENSG00000000944.1	Gene944	213	641	75	599	128	2
ENSG00000000945.1	Gene945	55	55	412	610	108	503
ENSG00000000946.1	Gene946	78	600	110	784	48	941
ENSG00000000947.1	Gene947	836	1370	773	466	746	948
ENSG00000000948.1	Gene948	144	49	77	90	457	492
ENSG00000000949.1	Gene949	560	1335	259	379	13	78
ENSG00000000950.1	Gene950	1478	1876	1495	357	2390	192
ENSG00000000951.1	Gene951	21	1145	71	771	925	246
ENSG00000000952.1	Gene952	759	220	142	93	422	711
ENSG00000000953.1	Gene953	58	366	474	23	209	515
ENSG00000000954.1	Gene954	42	217	263	366	174	498
ENSG00000000955.1	Gene955	1324	46	248	434	689	570
ENSG00000000956.1	Gene956	211	407	233	446	632	71
ENSG00000000957.1	Gene957	608	36	649	45	893	33
ENSG00000000958.1	Gene958	135	65	354	756	198	2327
ENSG00000000959.1	Gene959	207	119	604	65	352	68
ENSG00000000960.1	Gene960	93	607	322	2073	169	599
ENSG00000000961.1	Gene961	310	233	15	64	282	107
ENSG00000000962.1	Gene962	384	400	1374	422	203	1398
